source_image,target_image,class,XA,YA,XB,YB
PF-dataset-PASCAL/JPEGImages/2010_004982.jpg,PF-dataset-PASCAL/JPEGImages/2011_000514.jpg,16,77.428;151.228;116.132;115.23;90.63;134.5,229.249371428571;230.8896;242.535222857143;211.206857142857;287.067428571429;286.821394285714,7.94;98.6888888888889;55.6533333333333;70.248;36.0066666666667;91.7657777777778,192.0744;181.7784;221.2776;154.4472;240.9336;236.4408
PF-dataset-PASCAL/JPEGImages/2008_004171.jpg,PF-dataset-PASCAL/JPEGImages/2011_001611.jpg,16,44.248;200.896;118.078;120.004;81.912;168.368,160.505142857143;157.367314285714;184.324114285714;128.485028571429;265.6224;270.329142857143,42.4613333333333;180.221333333333;117.245333333333;110.248;73.7306666666667;151.576,168.431555555556;174.334595555556;202.75664;139.134986666667;261.349777777778;252.604533333333
PF-dataset-PASCAL/JPEGImages/2009_003697.jpg,PF-dataset-PASCAL/JPEGImages/2011_002022.jpg,16,8.85866666666667;99.6893333333333;48.8693333333333;55.3226666666667;32.5208888888889;78.716,127.548342857143;130.452617142857;133.356891428571;120.449005714286;211.557165714286;208.868022857143,15.6266666666667;137.653333333333;80.9066666666667;76.2133333333333;41.0133333333333;115.04,137.72512;134.308373333333;140.92832;128.11552;223.57088;222.076053333333
PF-dataset-PASCAL/JPEGImages/2010_000330.jpg,PF-dataset-PASCAL/JPEGImages/2011_002031.jpg,16,59.39;172.766666666667;117.02;85.6311111111111;152.426666666667,151.792542857143;140.682;165.7278;237.977714285714;232.579371428571,125.929493333333;200.240035555556;168.309724444444;138.55648;179.340195555556,95.1813333333333;97.216;110.586666666667;152.442666666667;151.716
PF-dataset-PASCAL/JPEGImages/2009_000526.jpg,PF-dataset-PASCAL/JPEGImages/2011_002453.jpg,16,90.8453333333333;160.806222222222;125.751666666667;124.936444444444;80.618;171.774666666667,233.037051428571;232.147405714286;239.486982857143;219.692365714286;295.312251428571;294.422605714286,196.56;238.21;217.345333333333;217.504;198.94;235.116,168.78112;169.732373333333;176.153333333333;165.055377777778;202.550613333333;204.215306666667
PF-dataset-PASCAL/JPEGImages/2009_002245.jpg,PF-dataset-PASCAL/JPEGImages/2010_001796.jpg,17,153.87872;89.83968;196.074986666667;171.501866666667;286.42464,78.9657142857143;115.422857142857;70.68;146.742857142857;125.862857142857,138.821;27.0573333333333;171.584;101.494;222.874666666667,58.5933942857143;78.8760685714286;47.9898514285714;153.372754285714;125.205394285714
PF-dataset-PASCAL/JPEGImages/2008_005882.jpg,PF-dataset-PASCAL/JPEGImages/2010_005532.jpg,18,194.5224;274.553866666667;205.6192;281.951733333333;210.999466666667,56.376;163.224;102.072;87.512;69.816,191.98176;250.16352;188.390293333333;254.268053333333;199.267306666667,89.7111428571428;171.255428571429;119.354285714286;120.174857142857;100.686285714286
PF-dataset-PASCAL/JPEGImages/2011_000475.jpg,PF-dataset-PASCAL/JPEGImages/2010_005614.jpg,18,262.2544;29.0207644444444;257.855893333333;56.5396266666667;28.1185066666667;266.765688888889;34.6598755555555,52.3253333333333;57.9697777777778;126.154666666667;136.992;141.507555555556;96.8035555555555;105.608888888889,269.776124444444;9.83482666666666;260.780817777778;30.8238755555555;4.52990222222221;277.272213333333;5.16418666666666,70.5897142857143;62.5097142857143;148.619428571429;150.466285714286;152.774857142857;77.0537142857143;74.976
PF-dataset-PASCAL/JPEGImages/2009_001746.jpg,PF-dataset-PASCAL/JPEGImages/2010_005692.jpg,18,290.05664;66.52424;258.689546666667;31.86416;246.633866666667;64.6824;272.47544;18.6364;283.470666666667;59.6592,124.742142857143;126.585428571429;218.526285714286;189.927428571429;154.849142857143;150.380571428571;165.294428571429;157.083428571429;142.560571428571;142.169571428571,263.76632;68.939168;245.67136;38.22048;230.426;73.55552;250.08824;32.52128;258.684533333333;65.00672,103.304571428571;93.8283428571429;221.259428571429;184.122857142857;150.543428571429;137.026285714286;166.906285714286;139.018285714286;138.069714285714;121.374857142857
PF-dataset-PASCAL/JPEGImages/2009_001440.jpg,PF-dataset-PASCAL/JPEGImages/2010_005770.jpg,18,284.283733333333;92.1915733333334;253.70496;46.2208;254.62848;93.2177066666667;268.276053333333;36.83168;285.925546666667;86.70176,75.5788571428571;42.9611428571428;192.715428571429;124.915714285714;111.684;74.7582857142857;120.094857142857;64.6037142857143;81.3228571428571;46.9101428571428,275.595111111111;97.3021333333333;221.916666666667;53.6128888888889;237.386666666667;97.8128888888889;245.932;40.2546666666667;277.314;92.5088888888889,79.1325714285714;54.4038857142857;207.051428571429;128.865142857143;126.408;88.3714285714286;141.445714285714;80.8230857142857;99.1337142857143;65.176
PF-dataset-PASCAL/JPEGImages/2010_005770.jpg,PF-dataset-PASCAL/JPEGImages/2011_000434.jpg,18,275.595111111111;97.3021333333333;221.916666666667;53.6128888888889;237.386666666667;97.8128888888889;245.932;40.2546666666667;277.314;92.5088888888889,79.1325714285714;54.4038857142857;207.051428571429;128.865142857143;126.408;88.3714285714286;141.445714285714;80.8230857142857;99.1337142857143;65.176,290.915306666667;147.80992;247.157653333333;113.875413333333;271.269013333333;139.549546666667;272.608533333333;111.419626666667;295.15712;140.44256,88.1966666666667;68.7666666666667;166.363333333333;123.26;115.666666666667;90.6533333333333;122.143333333333;93.5566666666667;105.616666666667;81.2733333333333
PF-dataset-PASCAL/JPEGImages/2010_005614.jpg,PF-dataset-PASCAL/JPEGImages/2011_000475.jpg,18,269.776124444444;9.83482666666666;260.780817777778;30.8238755555555;4.52990222222221;277.272213333333;5.16418666666666,70.5897142857143;62.5097142857143;148.619428571429;150.466285714286;152.774857142857;77.0537142857143;74.976,262.2544;29.0207644444444;257.855893333333;56.5396266666667;28.1185066666667;266.765688888889;34.6598755555555,52.3253333333333;57.9697777777778;126.154666666667;136.992;141.507555555556;96.8035555555555;105.608888888889
PF-dataset-PASCAL/JPEGImages/2011_001739.jpg,PF-dataset-PASCAL/JPEGImages/2011_000657.jpg,18,265.04736;25.5596266666667;295.370986666667;18.3233066666667;264.358186666667;47.6131733333333;297.438506666667;4.88442666666667;267.459466666667;19.7016533333333,68.5113333333333;70.2346666666667;193.625333333333;217.407333333333;113.318;125.726;129.862;139.857333333333;93.672;100.220666666667,224.09536;49.1451733333333;248.378666666667;33.69216;215.81696;50.24896;245.067306666667;30.9326933333333;230.994026666667;48.0413866666667,89.064;94.032;204.984;216.024;142.056;165.24;145.368;157.236;122.736;133.776
PF-dataset-PASCAL/JPEGImages/2008_008606.jpg,PF-dataset-PASCAL/JPEGImages/2011_000765.jpg,18,286.629333333333;172.437333333333;283.0344;207.752266666667;119.570666666667;168.8424;205.6376;120.064088888889;261.4648;165.6704,94.6825714285714;60.5965714285714;157.420571428571;177.039428571429;119.453142857143;86.4257142857143;109.502571428571;73.5817142857143;94.8942857142857;65.2542857142857,242.4936;114.537546666667;254.421706666667;192.88352;44.86656;103.151626666667;200.20304;39.7157866666667;240.324853333333;97.72976,40.2946666666666;16.0555555555556;137.974666666667;192.512666666667;125.222;58.7453333333333;113.283333333333;61.0968888888889;74.4826666666667;36.2246666666667
PF-dataset-PASCAL/JPEGImages/2008_008606.jpg,PF-dataset-PASCAL/JPEGImages/2011_001005.jpg,18,286.629333333333;172.437333333333;283.0344;207.752266666667;119.570666666667;168.8424;205.6376;120.064088888889;261.4648;165.6704,94.6825714285714;60.5965714285714;157.420571428571;177.039428571429;119.453142857143;86.4257142857143;109.502571428571;73.5817142857143;94.8942857142857;65.2542857142857,252.757226666667;104.415786666667;246.027733333333;156.7888;38.2912;100.904746666667;157.081386666667;37.1208533333333;229.64288;89.4938666666667,92.4233333333333;12.818;179.930666666667;220.904;95.9353333333333;52.0353333333333;143.054666666667;44.7186666666667;109.690666666667;30.0853333333333
PF-dataset-PASCAL/JPEGImages/2008_007285.jpg,PF-dataset-PASCAL/JPEGImages/2011_001547.jpg,18,239.96784;61.84912;294.22464;66.34608;247.00656;74.118;296.86416;64.29312;262.25712;56.96112,70.7605714285714;74.5714285714286;156.211714285714;184.646571428571;108.282857142857;125.138571428571;120.888;143.606571428571;95.8242857142857;107.403428571429,137.670986666667;11.9114133333333;165.330133333333;19.87088;139.461866666667;28.4273066666667;172.891626666667;18.2789866666667;143.640586666667;18.2789866666667,77.168;85.512;159.217333333333;185.242666666667;107.762666666667;127.629333333333;112.729333333333;132.397333333333;93.856;109.352
PF-dataset-PASCAL/JPEGImages/2009_004718.jpg,PF-dataset-PASCAL/JPEGImages/2011_001733.jpg,18,74.8778133333333;94.5982933333333;18.5994844444444;57.5791466666667,21.472;131.129142857143;163.910857142857;83.8034285714286,58.96304;53.4274666666667;9.14287999999999;49.9677333333333,39.018;82.268;98.8759999999999;71.196
PF-dataset-PASCAL/JPEGImages/2009_001146.jpg,PF-dataset-PASCAL/JPEGImages/2011_001739.jpg,18,240.584053333333;54.9542222222222;256.541351111111;46.4705955555556;233.514364444444;74.1433777777778;272.902631111111;31.7252444444445;255.329404444444;45.6121333333333,60.6337142857143;57.8097142857143;167.138857142857;170.971428571429;106.221142857143;107.431428571429;116.105142857143;117.517142857143;85.848;80.2504285714285,265.04736;25.5596266666667;295.370986666667;18.3233066666667;264.358186666667;47.6131733333333;297.438506666667;4.88442666666667;267.459466666667;19.7016533333333,68.5113333333333;70.2346666666667;193.625333333333;217.407333333333;113.318;125.726;129.862;139.857333333333;93.672;100.220666666667
PF-dataset-PASCAL/JPEGImages/2008_001030.jpg,PF-dataset-PASCAL/JPEGImages/2011_002184.jpg,18,228.372444444444;68.2101333333333;46.4048;208.704888888889;77.1888;227.688355555556;31.5258666666667;228.885511111111;65.5592888888889,135.257142857143;127.824857142857;203.685428571429;180.876;170.282857142857;190.956571428571;166.182285714286;159.518857142857;148.071428571429,294.317493333333;85.29552;22.4300622222222;275.2536;82.23168;296.360053333333;51.9337066666667;288.870666666667;80.8699733333333,57.582;50.428;190.555555555556;130.825333333333;112.77;115.154666666667;91.9893333333333;100.846666666667;85.176
PF-dataset-PASCAL/JPEGImages/2011_000105.jpg,PF-dataset-PASCAL/JPEGImages/2010_005727.jpg,19,288.739502222222;243.719057777778;251.597635555556;3.19733333333333;3.53498666666666,164.316444444444;168.589333333333;100.672888888889;193.552;175.673333333333,245.236533333333;210.4988;222.976026666667;7.03493333333333;7.03493333333333,139.632428571429;144.881142857143;94.38;180.345428571429;164.315571428571
PF-dataset-PASCAL/JPEGImages/2010_005727.jpg,PF-dataset-PASCAL/JPEGImages/2011_000105.jpg,19,245.236533333333;210.4988;222.976026666667;7.03493333333333;7.03493333333333,139.632428571429;144.881142857143;94.38;180.345428571429;164.315571428571,288.739502222222;243.719057777778;251.597635555556;3.19733333333333;3.53498666666666,164.316444444444;168.589333333333;100.672888888889;193.552;175.673333333333
PF-dataset-PASCAL/JPEGImages/2011_000819.jpg,PF-dataset-PASCAL/JPEGImages/2011_000346.jpg,19,46.01328;14.0104;55.3746666666667;276.56464;272.210506666667,122.626666666667;122.626666666667;48.1466666666667;120.666666666667;73.6266666666667,77.6860266666667;27.2058133333333;82.33552;272.964746666667;265.6584,123.312;121.32;41.64;118;66.872
PF-dataset-PASCAL/JPEGImages/2010_000199.jpg,PF-dataset-PASCAL/JPEGImages/2011_000521.jpg,19,278.197333333333;234.669866666667;242.620088888889;23.1939555555555;23.1939555555555,153.216;157.392;85.8034285714286;148.244571428571;99.1268571428571,251.068711111111;223.437066666667;217.318631111111;7.31813333333332;10.8707733333333,122.056;124.029333333333;64.8293333333333;119.688;64.04
PF-dataset-PASCAL/JPEGImages/2009_002689.jpg,PF-dataset-PASCAL/JPEGImages/2011_000558.jpg,19,133.728533333333;69.5952;116.592106666667;286.494133333333;285.8528,144.8;147.533714285714;65.6931428571429;137.325;126.304714285714,126.35456;74.17152;111.44512;294.61824;293.55328,144.184;143.652;88.324;136.736;128.756
PF-dataset-PASCAL/JPEGImages/2010_002369.jpg,PF-dataset-PASCAL/JPEGImages/2011_000688.jpg,19,243.199111111111;144.360666666667;197.221866666667;29.192;29.192,171.08448;167.426057142857;56.9416868571429;115.801645714286;91.8186514285714,271.065866666667;160.7704;240.801866666667;10.7954666666667;12.8130666666667,208.896;204.864;33.504;132.96;114.144
PF-dataset-PASCAL/JPEGImages/2008_003083.jpg,PF-dataset-PASCAL/JPEGImages/2011_000819.jpg,19,58.8686133333333;16.1827377777778;52.6195306666667;292.966373333333;288.271466666667,153.108;153.864;61.5456;139.176;90.252,46.01328;14.0104;55.3746666666667;276.56464;272.210506666667,122.626666666667;122.626666666667;48.1466666666667;120.666666666667;73.6266666666667
PF-dataset-PASCAL/JPEGImages/2009_004559.jpg,PF-dataset-PASCAL/JPEGImages/2011_000909.jpg,19,184.272337777778;106.703591111111;141.624826666667;299.172;297.565546666667,169.44;172.043428571429;61.704;160.481142857143;147.846857142857,99.448;27.7642666666667;61.228;169.2632;165.526133333333,145.35;145.18;47.26;127.84;87.04
PF-dataset-PASCAL/JPEGImages/2009_004766.jpg,PF-dataset-PASCAL/JPEGImages/2011_000979.jpg,19,248.70336;179.33952;199.38864;30.82752;32.05056,140.818285714286;140.031428571429;50.0674285714286;134.348571428571;102.699428571429,226.74368;186.08384;201.394026666667;31.2250666666667;25.2013866666667,122.776;121.773333333333;48.0773333333333;124.781333333333;84.6746666666667
PF-dataset-PASCAL/JPEGImages/2009_002982.jpg,PF-dataset-PASCAL/JPEGImages/2011_001052.jpg,19,119.569173333333;53.9181333333333;84.1384533333333;245.08192;244.155626666667,154.264285714286;159.471428571429;65.0485714285714;117.467142857143;108.441428571429,109.84704;24.87696;89.16144;287.10672;284.5608,192.108;187.02;71.268;136.14;117.06
PF-dataset-PASCAL/JPEGImages/2009_003543.jpg,PF-dataset-PASCAL/JPEGImages/2011_001525.jpg,19,282.90816;252.29888;234.34432;12.61632;18.02432,131.116285714286;134.256571428571;78.3811428571428;124.294285714286;99.6051428571429,258.529066666667;217.026133333333;225.175111111111;22.872;24.2933333333333,110.168;109.316;62.8346666666667;113.008;89.152
PF-dataset-PASCAL/JPEGImages/2011_003149.jpg,PF-dataset-PASCAL/JPEGImages/2011_001602.jpg,19,82.3263466666667;49.2474133333333;97.848;264.514933333333;251.28336,128.248;130.794666666667;65.0906666666667;124.173333333333;91.0666666666666,53.19904;24.0346666666666;110.644017777778;296.456426666667;295.7936,139.301333333333;120.084;31.0657777777778;137.313333333333;37.9133333333333
PF-dataset-PASCAL/JPEGImages/2009_004559.jpg,PF-dataset-PASCAL/JPEGImages/2011_001655.jpg,19,184.272337777778;106.703591111111;141.624826666667;299.172;297.565546666667,169.44;172.043428571429;61.704;160.481142857143;147.846857142857,105.124586666667;19.5235733333333;75.90128;230.552053333333;230.034826666667,154.074666666667;151.746666666667;50.3493333333333;97.4266666666666;89.6666666666666
PF-dataset-PASCAL/JPEGImages/2009_000658.jpg,PF-dataset-PASCAL/JPEGImages/2011_001741.jpg,19,253.801511111111;164.220533333333;210.5456;15.4624;17.7642666666667,160.512;163.44;70.992;92.304;80.64,235.693546666667;166.646791111111;196.828053333333;68.27296;67.1340444444444,182.911111111111;184.191111111111;74.8222222222222;122.466666666667;90.04
PF-dataset-PASCAL/JPEGImages/2011_000688.jpg,PF-dataset-PASCAL/JPEGImages/2011_001796.jpg,19,271.065866666667;160.7704;240.801866666667;10.7954666666667;12.8130666666667,208.896;204.864;33.504;132.96;114.144,268.039466666667;174.680053333333;201.711733333333;84.0738666666666;88.07856,169.7;171.2;26.3666666666667;105.2;88.2
PF-dataset-PASCAL/JPEGImages/2009_004468.jpg,PF-dataset-PASCAL/JPEGImages/2011_002779.jpg,19,106.446453333333;43.97504;80.83056;257.527946666667;257.005173333333,145.101428571429;146.408571428571;58.0457142857143;134.644285714286;117.128571428571,121.541813333333;30.2492266666667;69.1951466666667;291.98256;290.72624,169.101333333333;167.845333333333;62.3413333333333;140.213333333333;126.188
PF-dataset-PASCAL/JPEGImages/2009_003185.jpg,PF-dataset-PASCAL/JPEGImages/2011_002821.jpg,19,217.649475555556;249.94032;3.83795555555555;3.83795555555555,191.937142857143;34.9542857142857;112.060571428571;95.6697142857143,195.646785714286;248.568392857143;0.909107142857163;1.60089285714288,221.819196428571;12.2693452380952;128.75;76.8526785714285
PF-dataset-PASCAL/JPEGImages/2009_004371.jpg,PF-dataset-PASCAL/JPEGImages/2011_003059.jpg,19,212.648888888889;118.88;160.631111111111;58.05;60.1033333333333,254.813622857143;257.038628571429;116.52096;193.283657142857;151.179702857143,192.848;88.688;140.208;57.328;55.536,182.498186666667;178.019253333333;17.0762488888889;157.864053333333;67.8374933333333
PF-dataset-PASCAL/JPEGImages/2011_000346.jpg,PF-dataset-PASCAL/JPEGImages/2011_003146.jpg,19,77.6860266666667;27.2058133333333;82.33552;272.964746666667;265.6584,123.312;121.32;41.64;118;66.872,149.101706666667;27.2150933333333;112.47568;269.787466666667;265.58448,147.6;147;56.4;130.2;63.6
PF-dataset-PASCAL/JPEGImages/2009_003638.jpg,PF-dataset-PASCAL/JPEGImages/2011_003149.jpg,19,72.76568;24.72912;56.85264;277.354826666667;276.561653333333,125.022428571429;124.873714285714;59.142;115.950857142857;103.657142857143,82.3263466666667;49.2474133333333;97.848;264.514933333333;251.28336,128.248;130.794666666667;65.0906666666667;124.173333333333;91.0666666666666
PF-dataset-PASCAL/JPEGImages/2008_004930.jpg,PF-dataset-PASCAL/JPEGImages/2010_001690.jpg,20,278.918222222222;22.613;269.113;28.036,11.78736;10.3071428571429;209.80752;210.136457142857,282.966;7.872;272.736;12.336,7.86294857142858;7.24340571428573;231.270102857143;234.243908571429
PF-dataset-PASCAL/JPEGImages/2009_000216.jpg,PF-dataset-PASCAL/JPEGImages/2010_002094.jpg,20,168.571555555556;9.18577777777777;165.492;5.956,18.5980114285714;9.4264;154.1424;156.848777142857,299.1648;4.95573333333331;291.0112;7.67359999999998,15.0582857142857;6.23314285714286;185.790857142857;189.524571428571
PF-dataset-PASCAL/JPEGImages/2010_000053.jpg,PF-dataset-PASCAL/JPEGImages/2010_002427.jpg,20,287.076746666667;43.4754666666667;297.378293333333;40.4456,42.2982857142857;38.6674285714286;182.691428571429;188.742857142857,288.464533333333;51.1504;290.8496;53.5354666666667,10.4125714285714;11.3074285714286;194.454857142857;195.648
PF-dataset-PASCAL/JPEGImages/2008_005976.jpg,PF-dataset-PASCAL/JPEGImages/2010_002791.jpg,20,296.233866666667;22.86432;293.626933333333;18.4325333333334,21.0685714285714;20.808;195.162857142857;196.954285714286,196.698133333333;28.091;199.1576;27.0216666666667,101.064685714286;97.7485714285714;240.341485714286;242.026285714286
PF-dataset-PASCAL/JPEGImages/2008_004093.jpg,PF-dataset-PASCAL/JPEGImages/2010_003236.jpg,20,204.86624;47.1856;201.03904;54.64864,72.9925714285714;69.3608571428571;183.473142857143;186.531428571429,250.166666666667;51.73;259.115;60.7766666666667,17.9427142857143;20.6987142857143;186.649285714286;198.657571428571
PF-dataset-PASCAL/JPEGImages/2008_005976.jpg,PF-dataset-PASCAL/JPEGImages/2010_003688.jpg,20,296.233866666667;22.86432;293.626933333333;18.4325333333334,21.0685714285714;20.808;195.162857142857;196.954285714286,236.482204444444;79.40592;234.42416;81.97056,6.61714285714287;6.42685714285715;105.851142857143;106.707428571429
PF-dataset-PASCAL/JPEGImages/2008_000023.jpg,PF-dataset-PASCAL/JPEGImages/2010_003857.jpg,20,176.668;18.222;173.410666666667;9.148,2.89679999999998;6.0765257142857;144.0456;144.666034285714,262.775;43.976;270.878666666667;33.557,21.6774514285714;21.6270857142857;203.950971428571;202.994022857143
PF-dataset-PASCAL/JPEGImages/2008_002680.jpg,PF-dataset-PASCAL/JPEGImages/2010_005133.jpg,20,185.98981077147;29.6815866084425;185.332362930616;32.2785055798156,27.3159825327511;28.698864628821;126.685938864629;128.266375545852,215.3;67.98;215.686666666667;68.1733333333333,78.0024;76.45488;170.66016;174.33552
PF-dataset-PASCAL/JPEGImages/2010_005345.jpg,PF-dataset-PASCAL/JPEGImages/2010_005158.jpg,20,212.090666666667;65.3173333333333;211.632;69.4453333333333,35.9218628571429;29.8507885714286;141.650194285714;159.748868571429,238.561173333333;53.21896;235.557653333333;62.1043733333333,75.4868571428571;71.7325714285714;175.726285714286;188.198857142857
PF-dataset-PASCAL/JPEGImages/2011_002218.jpg,PF-dataset-PASCAL/JPEGImages/2010_005345.jpg,20,231.736533333333;36.0778666666667;234.565333333333;55.408,21.9199999999999;27.5839999999999;159.272;193.256,212.090666666667;65.3173333333333;211.632;69.4453333333333,35.9218628571429;29.8507885714286;141.650194285714;159.748868571429
PF-dataset-PASCAL/JPEGImages/2010_005158.jpg,PF-dataset-PASCAL/JPEGImages/2010_005678.jpg,20,238.561173333333;53.21896;235.557653333333;62.1043733333333,75.4868571428571;71.7325714285714;175.726285714286;188.198857142857,249.184;19.7738666666666;252.733866666667;35.5264,22.4057142857143;23.2925714285714;182.926857142857;209.643428571429
PF-dataset-PASCAL/JPEGImages/2011_002942.jpg,PF-dataset-PASCAL/JPEGImages/2011_000077.jpg,20,227.3928;75.2408;234.5064;69.9056,25.8773333333333;27.0613333333333;156.906666666667;157.104,179.7328;47.112;184.392;52.7696,4.73333333333333;7.9;116.566666666667;122.733333333333
PF-dataset-PASCAL/JPEGImages/2008_004301.jpg,PF-dataset-PASCAL/JPEGImages/2011_001926.jpg,20,156.462;23.928;171.003;42.021;19.488;26.148,74.4675085714286;71.02704;186.449211428571;213.19608;136.28496;214.638857142857,262.44912;61.78736;273.237386666667;65.02384;46.6837866666667;47.7626133333333,41.0999999999999;23.8199999999999;216.06;218.22;32.9999999999999;214.44
PF-dataset-PASCAL/JPEGImages/2008_005976.jpg,PF-dataset-PASCAL/JPEGImages/2011_002218.jpg,20,296.233866666667;22.86432;293.626933333333;18.4325333333334,21.0685714285714;20.808;195.162857142857;196.954285714286,231.736533333333;36.0778666666667;234.565333333333;55.408,21.9199999999999;27.5839999999999;159.272;193.256
PF-dataset-PASCAL/JPEGImages/2010_002791.jpg,PF-dataset-PASCAL/JPEGImages/2011_002942.jpg,20,196.698133333333;28.091;199.1576;27.0216666666667,101.064685714286;97.7485714285714;240.341485714286;242.026285714286,227.3928;75.2408;234.5064;69.9056,25.8773333333333;27.0613333333333;156.906666666667;157.104
